Unnamed: 0,price
7298,4201.433333333333
7303,4202.633333333333
7307,4203.866666666667
7309,4211.166666666667
7310,4204.0
7312,4204.4
7330,4209.266666666666
7331,4209.2
7332,4209.566666666667
7337,4213.933333333333
7338,4209.166666666667
7339,4209.4
7340,4209.066666666667
7341,4211.066666666667
7342,4210.6
7355,4213.933333333333
7359,4215.9
7375,4220.833333333333
7376,4220.6
7412,4220.366666666667
7413,4227.466666666666
7416,4225.033333333334
7430,4229.0
7441,4230.3
7449,4233.733333333334
7469,4221.366666666667
7473,4236.3
7474,4234.233333333334
7476,4235.566666666667
7482,4235.633333333333
7483,4237.533333333334
7489,4237.933333333333
7496,4236.5
7499,4242.733333333334
7501,4240.133333333333
7515,4241.833333333333
7537,4243.833333333333
7542,4243.533333333334
7545,4246.133333333333
7557,4248.166666666667
7558,4248.5
7561,4249.833333333333
7563,4251.033333333334
7571,4253.266666666666
7580,4254.866666666667
7586,4255.333333333333
7588,4256.166666666667
7590,4257.6
7591,4257.533333333334
7596,4257.233333333334
7597,4257.066666666667
7599,4257.8
7630,4265.0
7633,4264.766666666666
7638,4265.333333333333
7639,4268.4
7640,4266.8
7658,4269.566666666667
7664,4271.766666666666
7665,4271.433333333333
7669,4273.5
7677,4274.533333333334
7686,4275.633333333333
7688,4275.5
7691,4276.133333333333
7692,4275.766666666666
7719,578.5666666666667
7720,579.7333333333333
7721,579.2666666666667
7722,573.9666666666667
7723,557.4
7724,557.6
7725,574.9
7726,573.7666666666667
7727,575.2333333333333
7736,580.5666666666667
7737,581.0333333333333
7747,4279.733333333334
7748,4280.8
7754,4360.666666666667
7758,4281.0
7762,4282.733333333334
7767,4283.9
7768,4284.066666666667
7769,4285.366666666667
7771,4284.766666666666
7775,4284.766666666666
7793,4288.0
7809,4295.0
7811,4296.0
7813,4293.666666666667
7830,4298.566666666667
7837,4300.666666666667
7838,4299.966666666666
7841,4301.466666666666
7842,4302.566666666667
7862,4305.4
7866,4305.866666666667
7878,4309.633333333333
7895,4312.4
7896,4312.266666666666
7904,4310.833333333333
7906,4313.5
7916,4314.066666666667
7921,4315.233333333334
7928,4314.266666666666
7949,4318.8
7964,4321.366666666667
7968,4321.866666666667
7969,4324.366666666667
7970,4324.366666666667
7976,4297.133333333333
7990,4325.733333333334
7991,4326.533333333334
7996,4330.566666666667
8011,4327.366666666667
8012,4327.433333333333
8024,4331.866666666667
8028,4331.566666666667
8034,4321.733333333334
8052,508.43333333333334
8053,509.2
8054,509.2
8055,527.6666666666666
8056,527.6666666666666
8057,527.6666666666666
8058,525.0666666666667
8059,527.5333333333333
8061,583.4
8062,578.6333333333333
8063,578.6666666666666
8074,4335.8
8095,4342.5
8100,4346.1
8103,4333.833333333333
8105,4345.533333333334
8106,4346.4
8107,4345.6
8110,4349.733333333334
8113,4349.633333333333
8120,4353.133333333333
8123,4346.4
8127,4350.966666666666
8151,4355.566666666667
8154,4357.433333333333
8155,4357.0
8158,4362.766666666666
8159,4360.566666666667
8160,4361.133333333333
8161,4362.3
8163,4366.166666666667
8175,4364.633333333333
8185,4367.6
8186,4368.8
8188,4367.8
8191,4371.4
8196,4368.566666666667
8197,4366.366666666667
8198,4368.866666666667
8207,4379.366666666667
8210,4369.5
8218,4370.833333333333
8221,4372.0
8222,4371.333333333333
8225,4372.633333333333
8237,4374.466666666666
8238,4375.166666666667
8294,4384.833333333333
8297,4385.3
8302,4386.533333333334
8304,4387.866666666667
8305,4388.633333333333
8315,4388.233333333334
8317,4390.8
8323,4390.466666666666
8328,4390.766666666666
8333,4396.233333333334
8390,583.0
8394,584.4333333333333
8399,584.1
8404,4401.3
8409,4402.233333333334
8418,4345.1
8421,4404.6
8427,4407.533333333334
8432,4406.166666666667
8438,4401.833333333333
8451,4412.566666666667
8463,4409.666666666667
8483,4417.4
8487,4418.133333333333
8499,4420.866666666667
8504,4422.733333333334
8513,4424.066666666667
8535,4427.2
8536,4427.2
8538,4428.833333333333
8539,4430.933333333333
8540,4430.666666666667
8541,4430.9
8542,4431.933333333333
8552,4433.666666666667
8556,4434.533333333334
8559,4434.0
8560,4434.7
8570,4433.133333333333
8571,4434.5
8581,4437.066666666667
8582,4436.0
8583,4437.833333333333
8584,4438.333333333333
8589,4439.866666666667
8591,4443.433333333333
8607,4410.066666666667
8608,4439.0
8615,4443.866666666667
8628,4447.966666666666
8631,4449.166666666667
8637,4455.533333333334
8640,4451.466666666666
8642,4451.666666666667
8645,4451.933333333333
8646,4452.5
8651,4453.0
8652,4453.766666666666
8659,4455.533333333334
8660,4455.366666666667
8662,4455.166666666667
8663,4455.133333333333
8666,4460.8
8683,4456.833333333333
8685,4450.366666666667
8691,4458.333333333333
8695,4459.566666666667
8712,458.8
8713,467.03333333333336
8727,586.5
8728,586.5333333333333
8729,586.4333333333333
8730,580.7
8747,4461.866666666667
8748,4464.433333333333
8749,4465.1
8753,4466.366666666667
8755,4465.9
8756,4465.033333333334
8757,4465.9
8768,4466.533333333334
8793,4471.666666666667
8797,4466.733333333334
8801,4469.7
8808,4479.0
8809,4472.466666666666
8811,4475.333333333333
8812,4475.866666666667
8817,4476.766666666666
8818,4476.6
8824,4477.866666666667
8860,4480.433333333333
8868,4483.966666666666
8869,4483.266666666666
8878,4479.5
8889,4485.666666666667
8890,4488.066666666667
8891,4487.933333333333
8899,4499.9
8930,4497.033333333334
8931,4496.633333333333
8959,4501.566666666667
8960,4501.9
8981,4510.733333333334
8987,4508.9
8989,4504.233333333334
8996,4513.1
9000,4511.366666666667
9001,4511.866666666667
9002,4513.1
9008,4511.733333333334
9015,4513.666666666667
9016,4506.233333333334
9017,4503.3
9028,4515.5
9029,4515.866666666667
9031,587.2
9032,572.0666666666667
9033,586.1666666666666
9043,573.2333333333333
9051,585.3666666666667
9052,559.4666666666667
9053,585.4666666666667
9054,565.6
9055,558.9333333333333
9056,559.1666666666666
9057,559.2
9058,559.1666666666666
9059,559.2
9063,4516.2
9066,4516.533333333334
9070,4518.7
9077,4520.8
9086,4522.1
9089,4523.0
9092,4522.9
9094,4486.9
9108,4527.833333333333
9110,4535.166666666667
9123,4534.266666666666
9125,4534.4
9127,4533.566666666667
9128,4533.033333333334
9129,4534.2
9135,4538.733333333334
9136,4535.166666666667
9137,4536.1
9138,4536.433333333333
9139,4537.266666666666
9140,4537.466666666666
9142,4532.166666666667
9151,4538.1
9152,4538.633333333333
9163,4541.5
9169,4548.333333333333
9171,4540.166666666667
9185,4542.5
9194,4547.0
9196,4552.633333333333
9197,4552.966666666666
9198,4551.0
9199,4547.2
9204,4545.566666666667
9210,4556.633333333333
9217,4550.966666666666
9219,4556.266666666666
9220,4556.933333333333
9225,4557.8
9232,4558.133333333333
9256,4559.966666666666
9259,4560.433333333333
9260,4559.966666666666
9272,4563.8
9286,4566.3
9289,4567.0
9294,4568.466666666666
9296,4567.833333333333
9298,4571.033333333334
9299,4571.466666666666
9301,4571.933333333333
9309,4579.3
9314,4578.166666666667
9329,4592.8
9335,4580.8
9338,4581.2
9339,4580.9
9340,4581.8
9352,4584.166666666667
9359,4585.1
9405,4586.566666666667
9428,4589.866666666667
9429,4591.766666666666
9433,4590.3
9455,4597.0
9463,4561.333333333333
9472,4601.866666666667
9473,4603.066666666667
9487,4606.7
9491,4607.133333333333
9499,4610.0
9501,4609.6
9503,4610.4
9506,4614.366666666667
9507,4612.633333333333
9541,4619.333333333333
9554,4620.133333333333
9556,4618.533333333334
9557,4619.033333333334
9558,4619.633333333333
9561,4620.266666666666
9562,4620.833333333333
9564,4625.7
9567,4621.7
9568,4621.066666666667
9586,4617.366666666667
9587,4618.566666666667
9590,4628.033333333334
9593,4629.2
9594,4629.3
9616,4628.3
9620,4632.666666666667
9622,4635.133333333333
9625,4636.933333333333
9629,4636.133333333333
9630,4637.5
9642,4638.733333333334
9643,4641.366666666667
9653,4631.333333333333
9654,4644.7
9655,4644.933333333333
9666,4641.6
9668,4643.6
9673,4646.6
9675,4646.8
9685,4652.866666666667
9687,4653.333333333333
9709,582.9
9711,589.8333333333334
9712,572.2666666666667
9724,4653.766666666666
9725,4655.066666666667
9736,4656.866666666667
9737,4657.3
9738,4652.066666666667
9743,4657.866666666667
9744,4658.366666666667
9751,4661.533333333334
9752,4660.033333333334
9753,4659.366666666667
9754,4659.8
9755,4659.8
9756,4661.333333333333
9759,4661.6
9768,4662.4
9774,4663.533333333334
9776,4663.433333333333
9777,4663.366666666667
9781,4665.3
9806,4644.0
9808,4667.933333333333
9813,4669.833333333333
9814,4671.3
9815,4670.8
9839,4674.933333333333
9840,4673.866666666667
9848,4677.9
9852,4722.866666666667
9862,4678.3
9871,4674.2
9885,4681.766666666666
9886,4680.933333333333
9899,4687.7
9914,4688.466666666666
9915,4687.9
9916,4688.0
9918,4689.833333333333
9919,4689.766666666666
9920,4690.233333333334
9926,4691.233333333334
9936,4689.633333333333
9950,4695.3
9964,4699.533333333334
9975,4701.666666666667
9978,4703.266666666666
9989,4703.933333333333
9991,4703.833333333333
10005,4706.566666666667
10011,4707.166666666667
10017,4708.0
10021,463.1666666666667
10022,463.23333333333335
10024,489.3666666666667
10025,486.6666666666667
10027,516.8
10028,514.6
10033,462.6
10038,470.26666666666665
10040,467.5
10041,449.46666666666664
10042,473.9
10043,468.03333333333336
10053,579.7
10054,579.7
10055,583.9666666666667
10056,590.6333333333333
10057,590.6333333333333
10082,4710.8
10085,4711.3
10094,4712.2
10095,4713.966666666666
10100,4714.166666666667
10103,4725.033333333334
10104,4715.966666666666
10107,4715.666666666667
10129,4717.166666666667
10132,4719.266666666666
10135,4721.3
10151,4728.1
10152,4724.866666666667
10153,4725.733333333334
10154,4727.1
10161,4729.633333333333
10169,4732.066666666667
10171,4733.333333333333
10177,4734.2
10190,4737.7
10196,4738.633333333333
10197,4738.2
10198,4737.6
10214,4742.4
10218,4741.866666666667
10219,4741.866666666667
10222,4738.3
10228,4748.433333333333
10229,4743.266666666666
10230,4741.666666666667
10232,4744.533333333334
10236,4748.2
10240,4745.866666666667
10242,4748.1
10244,4748.4
10252,4748.133333333333
10253,4748.533333333334
10254,4749.5
10272,4750.6
10273,4749.9
10293,4758.9
10296,4757.866666666667
10312,4763.333333333333
10328,4765.466666666666
10329,4765.366666666667
10330,4766.633333333333
10339,4765.933333333333
10343,4768.233333333334
10354,4770.2
10359,4770.833333333333
10362,4771.633333333333
10369,4773.966666666666
10371,4774.1
10373,4776.8
10374,4776.266666666666
10377,4777.2
10380,4775.2
10383,592.6666666666666
10411,4781.033333333334
10412,4781.833333333333
10432,4785.366666666667
10433,4785.5
10435,4788.2
10436,4785.8
10437,4789.3
10439,4785.2
10466,4792.333333333333
10467,4789.2
10481,4797.133333333333
10492,4795.666666666667
10517,4800.033333333334
10533,4804.833333333333
10545,4808.766666666666
10555,4812.566666666667
10557,4814.8
10568,4815.966666666666
10570,4817.5
10572,4817.433333333333
10580,4819.8
10588,4797.033333333334
10589,4824.633333333333
10590,4824.366666666667
10591,4824.4
10592,4823.833333333333
10593,4825.133333333333
10594,4824.1
10609,4826.5
10610,4827.566666666667
10614,4827.6
10617,4828.866666666667
10619,4828.533333333334
10620,4828.7
10629,4832.166666666667
10630,4828.833333333333
10631,4830.866666666667
10632,4830.766666666666
10634,4831.5
10636,4833.2
10637,4831.9
10640,4833.866666666667
10653,4830.533333333334
10656,4836.1
10660,4836.133333333333
10661,4837.133333333333
10662,4838.6
10664,4839.866666666667
10665,4837.966666666666
10666,4838.433333333333
10669,4838.233333333334
10686,4895.366666666667
10691,4841.4
10692,4843.8
10702,4846.033333333334
10706,4847.9
10742,4849.233333333334
10766,4854.166666666667
10771,4853.833333333333
10786,4857.966666666666
10788,4861.5
10796,4860.2
10801,4862.0
10802,4862.3
10803,4862.966666666666
10804,4863.266666666666
10806,4861.866666666667
10807,4860.133333333333
10821,4867.366666666667
10823,4865.7
10824,4867.766666666666
10827,4867.766666666666
10840,4871.866666666667
10842,4872.633333333333
10843,4871.833333333333
10844,4871.633333333333
10845,4872.833333333333
10846,4873.066666666667
10848,4872.933333333333
10855,4873.8
10856,4873.133333333333
10857,4873.333333333333
10870,4876.766666666666
10873,4876.366666666667
10876,4877.933333333333
10887,4880.5
10907,4885.933333333333
10916,4893.6
10922,4888.066666666667
10929,4896.033333333334
10933,4894.9
10934,4895.0
10951,4899.466666666666
10960,4908.9
10961,4907.6
10963,4902.3
10965,4903.366666666667
10972,4906.1
10981,4910.066666666667
10983,4911.933333333333
10991,4911.233333333334
10995,4916.5
11005,4914.766666666666
11007,4914.566666666667
11009,4915.166666666667
11010,4915.6
11021,4916.1
11022,4915.966666666666
11026,4916.5
11027,4919.7
11034,4920.0
11037,4918.833333333333
11061,596.0
11065,595.3
11066,595.3333333333334
11067,596.0
11068,595.4
11069,595.5666666666667
11070,595.2333333333333
11073,4922.5
11074,4923.833333333333
11075,4924.5
11076,4926.266666666666
11077,4925.166666666667
11083,4926.4
11088,4928.466666666666
11089,4927.7
11096,4927.733333333334
11100,4932.6
11101,4920.7
11106,4932.2
11117,4935.866666666667
11118,4935.633333333333
11119,4934.366666666667
11125,4937.633333333333
11133,4940.6
11137,4951.4
11138,4939.333333333333
11143,4940.533333333334
11144,4940.5
11155,4940.133333333333
11174,4956.333333333333
11175,4961.233333333334
11201,4958.333333333333
11204,4959.1
11205,4958.966666666666
11210,4959.133333333333
11211,4959.533333333334
11213,4959.2
11222,4960.266666666666
11224,4962.166666666667
11234,4964.233333333334
11243,4965.266666666666
11244,4965.333333333333
11245,4967.366666666667
11260,4967.833333333333
11261,4969.266666666666
11262,4972.666666666667
11263,4974.1
11264,4970.033333333334
11265,4969.8
11270,4972.666666666667
11271,4964.466666666666
11277,4973.133333333333
11296,4977.2
11297,4978.566666666667
11298,4979.833333333333
11304,4980.333333333333
11309,4981.6
11310,4983.1
11314,4984.466666666666
11323,4985.466666666666
11329,4990.833333333333
11358,4991.166666666667
11360,4994.666666666667
11364,4995.933333333333
11365,4996.433333333333
11366,4996.766666666666
11370,4996.666666666667
11372,595.2333333333333
11373,595.3666666666667
11374,596.0666666666667
11375,596.3
11376,595.2333333333333
11377,595.3333333333334
11379,595.1666666666666
11380,595.3
11382,596.3666666666667
11383,596.0666666666667
11384,596.0666666666667
11385,596.1
11386,595.4
11387,596.0666666666667
11388,595.9666666666667
11389,596.8
11390,596.0
11391,595.4
11392,596.0666666666667
11393,595.5666666666667
11394,596.0666666666667
11396,596.0666666666667
11397,595.3333333333334
11398,595.3666666666667
11399,596.6
11400,596.2
11417,5000.366666666667
11418,5000.7
11423,5001.966666666666
11424,4991.833333333333
11430,5002.966666666666
11440,5005.166666666667
11442,5004.533333333334
11456,5012.766666666666
11460,5013.033333333334
11469,5012.366666666667
11478,5014.233333333334
11486,5019.9
11487,5016.566666666667
11490,5016.566666666667
11491,5016.466666666666
11492,5017.133333333333
11506,5019.2
11510,5019.8
11514,5023.266666666666
11518,5024.133333333333
11525,5064.3
11552,5030.366666666667
11554,5029.966666666666
11556,5031.166666666667
11559,5032.733333333334
11571,5037.166666666667
11574,5037.066666666667
11579,5039.766666666666
11581,5037.933333333333
11583,5040.666666666667
11585,5042.033333333334
11586,5038.766666666666
11597,5042.166666666667
11598,5043.466666666666
11609,5046.866666666667
11611,5046.066666666667
11615,5047.733333333334
11617,5047.0
11623,5052.366666666667
11626,5050.566666666667
11627,5050.833333333333
11629,5050.9
11631,5050.866666666667
11643,5051.0
11645,5051.6
11647,5051.966666666666
11662,5053.533333333334
11664,5054.0
11669,5056.033333333334
11671,5058.266666666666
11672,5061.766666666666
11683,5060.066666666667
11701,595.5
11702,596.0666666666667
11703,596.0666666666667
11704,596.5333333333333
11705,596.0666666666667
11706,596.0333333333333
11707,596.0666666666667
11708,596.0666666666667
11709,596.0666666666667
11710,596.0666666666667
11713,595.9333333333333
11714,596.0666666666667
11715,596.0666666666667
11716,596.0666666666667
11717,596.0666666666667
11719,596.2333333333333
11720,596.0
11721,596.1666666666666
11722,596.3
11723,597.0
11724,596.5666666666667
11725,597.0666666666667
11726,596.6666666666666
11727,596.7333333333333
11728,596.7333333333333
11729,596.7333333333333
11730,597.0
11731,5068.333333333333
11736,5073.1
11739,5072.9
11743,5073.033333333334
11745,5071.2
11747,5075.8
11753,5079.0
11762,5082.3
11766,5080.133333333333
11767,5080.533333333334
11768,5081.3
11772,5082.166666666667
11778,5080.1
11783,5084.233333333334
11785,5085.7
11798,5088.233333333334
11802,5087.266666666666
11806,5089.7
11811,5090.533333333334
11813,5091.033333333334
11820,5092.233333333334
11821,5092.366666666667
11833,5095.3
11839,5095.9
11844,5091.933333333333
11845,5100.733333333334
11849,5100.733333333334
11869,5106.833333333333
11872,5103.866666666667
11873,5107.266666666666
11874,5107.933333333333
11886,5111.366666666667
11890,5112.233333333334
11892,5115.233333333334
11894,5116.133333333333
11895,5119.6
11896,5117.666666666667
11901,5120.866666666667
11903,5120.666666666667
11904,5120.6
11906,5118.9
11912,5122.966666666666
11919,5123.833333333333
11920,5121.833333333333
11926,5126.4
11944,5132.133333333333
11952,5133.366666666667
11960,5136.7
11965,5138.166666666667
11971,5143.466666666666
11974,5142.466666666666
11976,5142.833333333333
11977,5149.6
11982,5141.1
11983,5140.833333333333
11984,5142.566666666667
11985,5148.6
11989,5143.3
11991,5150.6
11997,5146.033333333334
11998,5146.433333333333
12011,5148.6
12022,5152.366666666667
12023,5152.666666666667
12028,5154.9
12031,597.0
12033,597.0666666666667
12034,597.0
12035,597.0
12036,597.0333333333333
12037,597.0
12039,596.7
12040,597.0
12041,596.8
12044,597.0333333333333
12046,597.4
12047,597.2666666666667
12048,596.2666666666667
12049,597.3
12051,596.8333333333334
12052,597.1333333333333
12053,597.4666666666667
12054,597.2333333333333
12055,597.2333333333333
12056,596.9
12057,597.2
12058,597.3
12059,596.4666666666667
12060,596.4666666666667
12068,5155.733333333334
12071,5142.533333333334
12080,5144.266666666666
12081,5157.666666666667
12082,5159.3
12087,5162.033333333334
12091,5161.566666666667
12098,5163.933333333333
12099,5166.333333333333
12100,5166.8
12103,5164.733333333334
